-2.430929	-2.3423688	-3.6933973	-3.9348774	-0.44260028	-2.9240792	-3.8206773	-2.9277234
-0.578095	-1.3384647	-5.2111487	-4.955931	-2.0967126	-3.64473	-5.374824	-4.5403843
-0.69302034	-1.3468767	-4.903215	-4.710119	-1.7719082	-3.434824	-5.0598564	-4.2081985
-0.578095	-1.3384647	-5.2111487	-4.955931	-2.0967126	-3.64473	-5.374824	-4.5403843
-2.6231854	-2.4802697	-3.6614985	-3.9388132	-0.40356073	-2.9471865	-3.78548	-2.8928115
-2.6226358	-2.4799168	-3.6602204	-3.9375775	-0.4039066	-2.9464633	-3.7843683	-2.892065
-1.3053002	-1.6073413	-4.104672	-4.120665	-0.92782956	-2.9678335	-4.240174	-3.365948
-2.6220515	-2.4795496	-3.6591542	-3.9365304	-0.40421835	-2.9458203	-3.783479	-2.8914697
-2.6230378	-2.480174	-3.661109	-3.93844	-0.40366238	-2.9469697	-3.7851388	-2.8925817
-2.6231854	-2.4802697	-3.6614985	-3.9388132	-0.40356073	-2.9471865	-3.78548	-2.8928115
-2.418647	-2.3340373	-3.7001946	-3.9400074	-0.44432756	-2.925546	-3.827685	-2.9330041
-0.5576303	-1.3407251	-5.303005	-5.0354786	-2.156054	-3.707888	-5.4733744	-4.626108
-0.66902626	-1.3439376	-4.982562	-4.7779913	-1.823333	-3.4873414	-5.1448145	-4.2824583
-0.5576303	-1.3407251	-5.303005	-5.0354786	-2.156054	-3.707888	-5.4733744	-4.626108
-2.6160355	-2.4755077	-3.665855	-3.9423249	-0.40420753	-2.9483755	-3.7897933	-2.8954957
-2.615486	-2.475155	-3.664577	-3.9410896	-0.40455338	-2.9476523	-3.7886815	-2.8947496
-1.2755626	-1.59111	-4.1403484	-4.1487393	-0.9479116	-2.9860573	-4.2786527	-3.3983521
-2.6149018	-2.4747877	-3.6635108	-3.9400425	-0.4048653	-2.9470096	-3.7877922	-2.8941543
-2.6158879	-2.475412	-3.6654654	-3.9419518	-0.4043092	-2.9481587	-3.7894516	-2.895266
-2.6160355	-2.4755077	-3.665855	-3.9423249	-0.40420753	-2.9483755	-3.7897933	-2.8954957
-2.4195728	-2.3346136	-3.69953	-3.93949	-0.44423208	-2.9253397	-3.827024	-2.9325342
-0.5578593	-1.3404043	-5.301772	-5.034441	-2.1560645	-3.7071095	-5.472104	-4.624983
-0.66947085	-1.3437085	-4.9808474	-4.7765603	-1.8228447	-3.486264	-5.143044	-4.280876
-0.5578593	-1.3404043	-5.301772	-5.034441	-2.1560645	-3.7071095	-5.472104	-4.624983
-2.6167152	-2.4759436	-3.6653636	-3.94194	-0.40416026	-2.9482288	-3.7893102	-2.895203
-2.6161659	-2.4755912	-3.6640856	-3.9407048	-0.40450612	-2.947506	-3.788199	-2.894457
-1.2765999	-1.5914845	-4.1388364	-4.147558	-0.9473523	-2.985271	-4.2770753	-3.3970184
-2.6155815	-2.4752235	-3.6630192	-3.9396572	-0.40481815	-2.946863	-3.7873092	-2.8938613
-2.6165676	-2.475848	-3.6649737	-3.941567	-0.40426204	-2.9480124	-3.788969	-2.8949733
-2.6167152	-2.4759436	-3.6653636	-3.94194	-0.40416026	-2.9482288	-3.7893102	-2.895203
-2.420011	-2.3348925	-3.6991947	-3.9392364	-0.4441845	-2.9252143	-3.8267536	-2.932354
-0.55716723	-1.3404658	-5.3045263	-5.037133	-2.1582823	-3.7091286	-5.4753413	-4.6279902
-0.66886896	-1.3436089	-4.98258	-4.7783256	-1.8242595	-3.4875298	-5.145197	-4.2828803
-0.55716723	-1.3404658	-5.3045263	-5.037133	-2.1582823	-3.7091286	-5.4753413	-4.6279902
-2.6171236	-2.4762177	-3.665092	-3.9417257	-0.40412638	-2.9481266	-3.7890732	-2.8950508
-2.6165736	-2.4758646	-3.6638136	-3.9404902	-0.4044724	-2.9474032	-3.787961	-2.8943043
-1.276412	-1.5913494	-4.138914	-4.147786	-0.94749826	-2.9853475	-4.2773776	-3.3973277
-2.6159897	-2.4754975	-3.6627476	-3.939443	-0.40478426	-2.9467607	-3.7870722	-2.893709
-2.6169755	-2.4761214	-3.6647017	-3.9413521	-0.40422806	-2.9479096	-3.7887313	-2.8948205
-2.6171236	-2.4762177	-3.665092	-3.9417257	-0.40412638	-2.9481266	-3.7890732	-2.8950508
-2.4200194	-2.334894	-3.6991873	-3.9392276	-0.4441852	-2.9252079	-3.8267436	-2.9323468
-0.5572178	-1.3404131	-5.304343	-5.0369186	-2.1582308	-3.708959	-5.47512	-4.627804
-0.6689196	-1.343571	-4.982431	-4.77815	-1.8242214	-3.487392	-5.1450152	-4.2827287
-0.5572178	-1.3404131	-5.304343	-5.0369186	-2.1582308	-3.708959	-5.47512	-4.627804
-2.617126	-2.476218	-3.6650887	-3.9417226	-0.4041269	-2.9481242	-3.7890694	-2.8950481
-2.616576	-2.475865	-3.6638103	-3.940487	-0.4044729	-2.9474006	-3.7879572	-2.8943017
-1.2764541	-1.5913448	-4.1388507	-4.1477103	-0.9474921	-2.9852905	-4.2772975	-3.397264
-2.615992	-2.4754977	-3.6627443	-3.9394398	-0.40478474	-2.946758	-3.7870684	-2.8937063
-2.6169782	-2.476122	-3.6646986	-3.941349	-0.40422863	-2.9479074	-3.7887278	-2.894818
-2.617126	-2.476218	-3.6650887	-3.9417226	-0.4041269	-2.9481242	-3.7890694	-2.8950481
-2.4208975	-2.335437	-3.6985447	-3.9387245	-0.44409773	-2.9250042	-3.8261068	-2.9318964
-0.5572679	-1.3401178	-5.303941	-5.036603	-2.1587746	-3.708753	-5.474738	-4.627452
-0.66916907	-1.3433224	-4.9813867	-4.777297	-1.8241601	-3.486761	-5.143963	-4.281771
-0.5572679	-1.3401178	-5.303941	-5.036603	-2.1587746	-3.708753	-5.474738	-4.627452
-2.6177886	-2.4766421	-3.6646056	-3.9413438	-0.40408188	-2.9479795	-3.7885952	-2.8947606
-2.617239	-2.4762893	-3.6633275	-3.940108	-0.40442786	-2.9472563	-3.7874835	-2.8940144
-1.2772886	-1.5916103	-4.137593	-4.1467323	-0.9470712	-2.9846363	-4.2759953	-3.396161
-2.6166549	-2.475922	-3.6622615	-3.9390612	-0.40473974	-2.9466133	-3.7865944	-2.8934193
-2.6176407	-2.476546	-3.6642156	-3.9409702	-0.40418366	-2.9477627	-3.7882535	-2.8945305
-2.6177886	-2.4766421	-3.6646056	-3.9413438	-0.40408188	-2.9479795	-3.7885952	-2.8947606
-2.4217389	-2.3359563	-3.6979237	-3.9382372	-0.4440151	-2.9248056	-3.825492	-2.931463
-0.55717194	-1.3398876	-5.304164	-5.0368867	-2.1596572	-3.709022	-5.475052	-4.627699
-0.66926324	-1.3431003	-4.9808526	-4.7769275	-1.8243685	-3.4865065	-5.143477	-4.2813005
-0.55717194	-1.3398876	-5.304164	-5.0368867	-2.1596572	-3.709022	-5.475052	-4.627699
-2.6184378	-2.4770565	-3.6641319	-3.9409707	-0.4040382	-2.9478362	-3.788129	-2.894478
-2.6178882	-2.476704	-3.6628542	-3.9397357	-0.40438417	-2.947113	-3.7870178	-2.893732
-1.2779722	-1.5918205	-4.1365366	-4.145938	-0.9467319	-2.9841094	-4.274921	-3.395246
-2.617304	-2.4763367	-3.661788	-3.9386885	-0.40469614	-2.9464703	-3.7861283	-2.8931367
-2.6182902	-2.4769607	-3.6637423	-3.9405978	-0.4041399	-2.9476194	-3.787788	-2.8942482
-2.6184378	-2.4770565	-3.6641319	-3.9409707	-0.4040382	-2.9478362	-3.788129	-2.894478
-2.393006	-2.316509	-3.7142851	-3.9507682	-0.44809464	-2.9284294	-3.8422973	-2.9441674
-0.51336575	-1.3490434	-5.5253735	-5.2302465	-2.2988534	-3.8607893	-5.7114515	-4.8328147
-0.61739725	-1.3403981	-5.1727085	-4.942821	-1.9460509	-3.6137257	-5.34816	-4.459917
-0.51336575	-1.3490434	-5.5253735	-5.2302465	-2.2988534	-3.8607893	-5.7114515	-4.8328147
-2.6016219	-2.4658334	-3.6745784	-3.9494162	-0.40556595	-2.9506736	-3.7984152	-2.9009209
-2.6010725	-2.465481	-3.6733007	-3.9481814	-0.40591213	-2.949951	-3.797304	-2.900175
-1.2104511	-1.5562761	-4.223461	-4.2160597	-0.99518067	-3.030051	-4.3686566	-3.4745884
-2.6004887	-2.465114	-3.6722348	-3.9471345	-0.40622434	-2.9493084	-3.7964149	-2.8995798
-2.601474	-2.4657376	-3.6741884	-3.949043	-0.40566757	-2.9504569	-3.7980735	-2.9006908
-2.6016219	-2.4658334	-3.6745784	-3.9494162	-0.40556595	-2.9506736	-3.7984152	-2.9009209
-2.422807	-2.3366692	-3.6974034	-3.937884	-0.4438564	-2.924626	-3.8249457	-2.9310803
-0.557351	-1.3396893	-5.3039517	-5.037022	-2.1593885	-3.7085342	-5.474689	-4.6270967
-0.66968495	-1.3430033	-4.979982	-4.776481	-1.823554	-3.4856186	-5.1424484	-4.280128
-0.557351	-1.3396893	-5.3039517	-5.037022	-2.1593885	-3.7085342	-5.474689	-4.6270967
-2.6192334	-2.4775858	-3.663725	-3.9406805	-0.4039535	-2.9476993	-3.7877073	-2.8942423
-2.6186838	-2.4772334	-3.662447	-3.9394455	-0.4042993	-2.9469767	-3.7865958	-2.8934963
-1.2791098	-1.5923667	-4.135495	-4.1453123	-0.9459305	-2.9833918	-4.27374	-3.3941257
-2.6180995	-2.4768658	-3.6613805	-3.9383981	-0.4046113	-2.9463334	-3.7857063	-2.8929005
-2.6190856	-2.47749	-3.663335	-3.9403071	-0.4040552	-2.9474826	-3.7873657	-2.8940122
-2.6192334	-2.4775858	-3.663725	-3.9406805	-0.4039535	-2.9476993	-3.7877073	-2.8942423
-2.4102361	-2.3280716	-3.7042744	-3.9430726	-0.44568795	-2.9260688	-3.831971	-2.9363735
-0.5377632	-1.3426769	-5.3983893	-5.1185565	-2.2204401	-3.7732549	-5.5752044	-4.714605
-0.6464988	-1.340775	-5.0617304	-4.846285	-1.8767934	-3.5396671	-5.2293215	-4.356126
-0.5377632	-1.3426769	-5.3983893	-5.1185565	-2.2204401	-3.7732549	-5.5752044	-4.714605
-2.611881	-2.4726493	-3.6681209	-3.9442222	-0.40464666	-2.9488952	-3.792013	-2.896945
-2.6113317	-2.4722967	-3.666843	-3.942987	-0.40499252	-2.9481723	-3.7909012	-2.8961987
-1.2493712	-1.576174	-4.1721916	-4.1743917	-0.9670156	-3.002396	-4.313112	-3.42739
-2.6107478	-2.4719296	-3.6657772	-3.9419398	-0.40530455	-2.9475298	-3.7900124	-2.8956037
-2.6117334	-2.4725535	-3.667731	-3.9438488	-0.40474823	-2.9486785	-3.791671	-2.896715
-2.611881	-2.4726493	-3.6681209	-3.9442222	-0.40464666	-2.9488952	-3.792013	-2.896945
-2.3783414	-2.306353	-3.722198	-3.9566717	-0.4503824	-2.9300358	-3.850351	-2.9505155
-0.49138173	-1.3544089	-5.6550407	-5.343792	-2.3790565	-3.9498882	-5.8503838	-4.952099
-0.5912763	-1.339604	-5.284008	-5.0392847	-2.015875	-3.6879983	-5.467074	-4.5630193
-0.49138173	-1.3544089	-5.6550407	-5.343792	-2.3790565	-3.9498882	-5.8503838	-4.952099
-2.5932713	-2.460067	-3.6794112	-3.9532373	-0.4064485	-2.9518566	-3.803099	-2.9038854
-2.592722	-2.4597147	-3.6781332	-3.9520023	-0.40679485	-2.951134	-3.8019874	-2.9031394
-1.1749536	-1.5374825	-4.272652	-4.2557397	-1.0231892	-3.0566974	-4.421523	-3.5195642
-2.5921385	-2.459348	-3.677068	-3.9509556	-0.40710756	-2.9504917	-3.8010988	-2.9025447
-2.5931234	-2.459971	-3.6790214	-3.9528642	-0.4065503	-2.9516401	-3.8027573	-2.9036555
-2.5932713	-2.460067	-3.6794112	-3.9532373	-0.4064485	-2.9518566	-3.803099	-2.9038854
-2.3601751	-2.293942	-3.7325747	-3.9642687	-0.45316502	-2.93242	-3.861136	-2.9586315
-0.4676736	-1.3630717	-5.8078446	-5.4789743	-2.4701016	-4.0548496	-6.0151954	-5.093697
-0.5628597	-1.3413823	-5.416522	-5.155097	-2.0959823	-3.7767777	-5.609543	-4.686698
-0.4676736	-1.3630717	-5.8078446	-5.4789743	-2.4701016	-4.0548496	-6.0151954	-5.093697
-2.5824602	-2.452661	-3.6858063	-3.9582179	-0.40759724	-2.953381	-3.8094404	-2.9076586
-2.5818825	-2.452282	-3.6845293	-3.9569607	-0.40795317	-2.952649	-3.808341	-2.906893
-1.1342051	-1.5172908	-4.3331723	-4.3049335	-1.0565804	-3.090384	-4.4868073	-3.5753427
-2.5812745	-2.451891	-3.68346	-3.9558933	-0.40827498	-2.951999	-3.8074648	-2.9062765
-2.5823038	-2.452557	-3.685417	-3.9578378	-0.40770182	-2.9531615	-3.8091018	-2.907423
-2.5824602	-2.452661	-3.6858063	-3.9582179	-0.40759724	-2.953381	-3.8094404	-2.9076586
-2.3393214	-2.2796655	-3.7448049	-3.9729505	-0.45645186	-2.9353418	-3.8737984	-2.9678993
-0.44433147	-1.3736949	-5.9751744	-5.625776	-2.5683315	-4.1689515	-6.194303	-5.247683
-0.5344969	-1.3450078	-5.5631356	-5.282154	-2.1835673	-3.8745599	-5.7659345	-4.8226867
-0.44433147	-1.3736949	-5.9751744	-5.625776	-2.5683315	-4.1689515	-6.194303	-5.247683
-2.5696912	-2.4438846	-3.6933444	-3.9639137	-0.40901157	-2.9551933	-3.816942	-2.9119332
-2.5691135	-2.4435058	-3.6920679	-3.9626567	-0.40936786	-2.9544616	-3.8158429	-2.9111679
-1.0914427	-1.4966471	-4.4022565	-4.3602834	-1.0941212	-3.1287026	-4.56012	-3.6383715
-2.5685067	-2.4431157	-3.6909993	-3.9615903	-0.40969032	-2.9538124	-3.8149676	-2.9105523
-2.569535	-2.4437811	-3.6929555	-3.9635344	-0.40911618	-2.9549742	-3.8166041	-2.911698
-2.5696912	-2.4438846	-3.6933444	-3.9639137	-0.40901157	-2.9551933	-3.816942	-2.9119332
-2.2913687	-2.2470644	-3.7745023	-3.9942188	-0.46410173	-2.9431715	-3.9051552	-2.99061
-0.39529333	-1.4061822	-6.387931	-5.9907184	-2.8020678	-4.451905	-6.633762	-5.62659
-0.47501618	-1.3618164	-5.924989	-5.598296	-2.3927064	-4.1175995	-6.15077	-5.157401
-0.39529333	-1.4061822	-6.387931	-5.9907184	-2.8020678	-4.451905	-6.633762	-5.62659
-2.5397563	-2.4232893	-3.711138	-3.9772706	-0.41233912	-2.960146	-3.8352113	-2.92266
-2.539178	-2.4228914	-3.7098708	-3.9760063	-0.41269574	-2.9594338	-3.8341234	-2.9219117
-0.9980737	-1.4542953	-4.5736384	-4.500986	-1.1855556	-3.2269926	-4.744855	-3.7951941
-2.5385704	-2.422481	-3.7088127	-3.9749327	-0.4130187	-2.9588065	-3.8332615	-2.9213157
-2.5395994	-2.4231796	-3.7107515	-3.9768882	-0.41244376	-2.9599319	-3.834876	-2.922429
-2.5397563	-2.4232893	-3.711138	-3.9772706	-0.41233912	-2.960146	-3.8352113	-2.92266
-2.263949	-2.2286277	-3.792125	-4.0069895	-0.46860433	-2.9483042	-3.9237	-3.004219
-0.37135598	-1.4277754	-6.625491	-6.201478	-2.9339414	-4.6148553	-6.887053	-5.8445034
-0.44568565	-1.3756537	-6.134498	-5.782619	-2.512007	-4.258817	-6.3736763	-5.351097
-0.37135598	-1.4277754	-6.625491	-6.201478	-2.9339414	-4.6148553	-6.887053	-5.8445034
-2.5221798	-2.411171	-3.721697	-3.9847836	-0.41434756	-2.9634857	-3.846036	-2.9291587
-2.5216022	-2.410774	-3.7204309	-3.9835207	-0.41470495	-2.9627745	-3.8449495	-2.9284115
-0.94973457	-1.4346534	-4.6751704	-4.585991	-1.2386273	-3.2864666	-4.8544207	-3.888331
-2.5209951	-2.4103642	-3.7193732	-3.9824474	-0.41502878	-2.962148	-3.8440878	-2.927816
-2.5220232	-2.411062	-3.7213109	-3.9844022	-0.4144525	-2.963272	-3.8457012	-2.9289284
-2.5221798	-2.411171	-3.721697	-3.9847836	-0.41434756	-2.9634857	-3.846036	-2.9291587
